334,10,false,false,34,true,false,true,10,false,false,10,true,true,103,true,false,113,5
393,10,false,false,22,true,false,false,10,true,false,34,true,true,114,false,false,10,false,false,34,6
314,10,false,true,34,true,true,false,22,false,false,10,false,true,10,true,true,98,5
325,10,false,true,34,true,false,true,10,false,true,22,true,false,117,false,false,10,true,true,97,6
319,10,false,false,34,true,true,true,118,false,true,10,true,false,82,4
373,10,false,true,22,true,false,true,34,true,false,117,false,true,10,false,false,10,true,true,97,6
352,11,false,false,23,true,true,false,83,false,false,11,false,true,11,true,true,115,5
393,11,false,false,23,true,false,false,11,false,false,35,true,false,35,false,false,11,true,true,115,6
357,11,false,false,23,false,false,false,11,true,false,35,true,true,107,false,false,11,5
373,11,false,true,23,false,false,false,11,true,true,98,false,true,11,true,false,118,false,true,35,6
334,11,false,false,35,true,true,true,104,false,true,11,true,false,114,false,false,11,5
325,11,false,true,35,true,true,true,98,false,false,11,false,true,11,true,false,118,false,true,23,6
314,11,false,true,35,true,true,true,99,false,false,11,false,true,11,true,false,23,5
383,11,false,false,23,true,false,true,11,true,true,108,false,true,11,true,false,59,5
393,12,false,false,24,false,false,false,12,true,true,116,false,false,12,true,false,36,false,false,36,6
373,12,false,true,24,true,true,false,119,false,false,12,true,true,99,false,true,12,false,true,36,6
357,12,false,false,24,true,true,true,108,false,false,12,false,false,12,true,false,36,5
334,12,false,false,36,true,false,false,12,true,false,115,true,true,105,false,true,12,5
383,12,false,false,24,false,false,true,12,true,false,60,false,true,12,true,true,109,5
325,12,false,true,36,false,true,true,99,true,false,119,false,true,12,false,true,24,false,false,12,6
314,12,false,true,36,true,true,false,24,true,true,100,false,false,12,false,true,12,5
396,1,false,false,13,true,false,false,13,false,true,1,false,false,1,true,true,105,true,false,85,6
411,1,false,true,13,true,false,true,1,false,false,1,true,false,25,false,false,13,true,true,37,6
400,1,false,false,13,false,true,false,61,false,false,1,true,true,99,false,true,1,5
406,1,false,true,13,false,false,false,1,true,false,98,false,true,1,false,true,13,true,true,61,6
430,1,false,true,13,false,false,true,1,true,true,37,false,true,13,true,false,61,false,false,1,6
409,1,false,false,13,false,false,true,13,true,true,101,true,false,25,false,true,1,false,true,37,false,true,1,7
357,1,false,false,25,false,false,true,1,true,false,37,false,false,13,false,true,1,false,false,13,true,true,109,7
434,1,false,true,13,true,true,false,117,false,true,1,true,true,113,false,false,1,false,false,13,6
439,1,false,false,13,false,false,true,1,true,true,25,false,true,1,false,true,13,true,false,61,6
417,1,false,true,13,false,false,false,1,false,true,13,false,false,1,true,false,25,true,true,115,6
373,1,false,true,25,true,false,false,13,true,true,100,false,true,1,false,true,1,true,false,120,false,true,37,false,true,13,8
402,1,false,true,13,false,false,true,1,true,false,61,false,true,13,false,false,1,true,true,110,false,false,25,7
397,1,false,false,13,true,true,false,85,false,false,1,false,true,1,true,true,105,false,false,13,6
393,1,false,false,25,false,false,true,1,false,true,1,false,false,13,true,true,117,false,false,13,true,false,37,false,false,37,8
440,1,false,false,13,false,false,false,13,true,false,37,true,true,117,false,false,37,false,true,1,false,true,1,7
433,1,false,false,13,true,true,true,100,false,true,1,false,true,25,false,true,13,false,true,37,true,false,120,false,true,1,8
436,1,false,true,13,false,false,false,13,true,true,112,false,true,1,true,false,116,false,false,1,6
394,1,false,true,13,true,false,false,1,true,true,114,true,false,37,false,true,1,5
437,1,false,false,13,true,false,false,1,true,true,112,true,false,116,false,true,1,false,true,13,6
420,1,false,true,13,false,true,false,121,true,true,98,false,false,1,false,false,1,false,true,13,6
416,1,false,true,13,true,false,false,1,true,false,25,false,false,1,false,true,13,true,true,115,6
412,1,false,true,13,false,true,false,13,true,true,61,3
435,1,false,false,13,false,true,false,117,false,false,1,true,true,113,false,true,13,false,true,1,6
325,1,false,true,37,true,false,true,1,false,false,13,true,false,120,false,true,1,true,true,100,false,true,25,false,true,13,8
383,1,false,false,25,false,false,true,13,true,false,61,false,false,1,false,true,1,false,true,13,true,true,110,7
410,1,false,false,13,true,false,false,1,false,true,13,true,false,25,true,true,37,false,true,1,6
408,1,false,true,13,true,false,true,37,true,false,25,true,true,101,false,true,1,false,true,1,false,false,13,7
423,1,false,false,13,true,false,false,13,false,true,1,true,true,73,true,false,114,false,false,1,6
431,1,false,true,13,false,false,true,1,false,false,1,true,true,37,true,false,61,5
418,1,false,true,13,false,true,false,116,false,false,37,false,true,1,false,false,13,false,false,1,true,true,106,7
432,1,false,true,13,false,false,true,1,false,false,13,false,true,25,true,false,120,false,true,1,true,true,100,false,true,37,8
425,1,false,false,13,true,true,false,37,false,true,1,true,true,109,false,true,1,false,false,13,6
422,1,false,false,13,true,false,false,13,true,true,73,true,false,114,false,true,1,false,false,1,6
415,1,false,true,13,false,true,true,117,true,false,85,false,true,1,false,false,1,5
438,1,false,true,13,false,false,true,1,true,true,25,true,false,61,false,true,1,false,false,13,6
334,1,false,false,37,true,false,false,13,false,true,1,true,false,116,true,true,106,false,false,1,false,true,13,7
421,1,false,true,13,true,false,false,1,false,false,1,true,false,121,true,true,98,5
399,1,false,true,13,false,true,false,73,false,true,1,true,true,117,false,true,1,false,false,13,6
419,1,false,false,13,false,true,true,106,false,true,13,true,false,116,false,false,37,false,false,1,false,true,1,7
398,1,false,false,13,false,true,false,73,false,true,1,false,true,13,false,true,1,true,true,117,6
407,1,false,true,13,true,true,true,61,false,true,13,true,false,98,false,true,1,false,false,1,6
441,1,false,false,13,true,true,true,117,false,true,1,true,false,37,false,false,37,false,false,13,false,true,1,7
314,1,false,true,37,false,false,true,1,false,false,13,true,false,25,false,true,1,true,true,101,6
403,1,false,true,13,false,true,true,110,false,true,13,false,false,25,false,false,1,true,false,61,false,true,1,7
404,1,false,true,13,true,false,true,13,false,false,1,false,true,1,true,true,37,true,false,61,6
424,1,false,false,13,false,true,true,109,false,false,13,false,true,1,true,false,37,false,true,1,6
426,1,false,true,13,true,false,true,1,true,false,85,false,true,1,true,true,49,5
405,1,false,true,13,false,true,true,37,true,false,61,false,false,1,false,true,1,false,true,13,6
410,2,false,false,14,true,false,false,2,true,false,26,false,true,2,false,true,14,true,true,38,6
419,2,false,false,14,false,true,true,107,false,true,2,true,false,117,false,false,2,false,true,14,false,false,38,7
434,2,false,true,14,true,false,false,14,false,false,2,true,true,114,false,true,2,true,false,118,6
426,2,false,true,14,false,false,true,2,false,true,2,true,false,86,true,true,50,5
334,2,false,false,38,true,false,true,14,false,true,2,true,true,107,false,false,14,true,false,117,false,false,2,7
397,2,false,false,14,true,false,false,14,false,true,2,true,false,86,true,true,106,false,false,2,6
418,2,false,true,14,false,true,false,117,false,true,2,false,false,2,false,false,14,true,true,107,false,false,38,7
438,2,false,true,14,true,false,true,2,true,true,26,false,true,2,false,false,14,true,false,62,6
325,2,false,true,38,false,false,true,2,false,true,26,true,true,101,false,false,14,false,true,2,true,false,121,7
405,2,false,true,14,true,false,true,2,false,true,14,false,false,2,true,true,38,true,false,62,6
431,2,false,true,14,false,false,false,2,true,false,62,true,true,38,false,true,2,5
383,2,false,false,26,true,false,true,2,false,true,14,false,true,14,true,false,62,false,false,2,true,true,111,7
406,2,false,true,14,true,false,false,2,true,true,62,false,true,2,true,false,99,5
423,2,false,false,14,false,true,true,74,false,false,14,true,false,115,false,false,2,false,true,2,6
422,2,false,false,14,false,false,false,14,false,true,2,false,false,2,true,true,74,true,false,115,6
435,2,false,false,14,true,false,true,2,true,false,118,true,true,114,false,false,2,false,true,14,6
417,2,false,true,14,false,false,false,2,true,true,116,false,false,2,true,false,26,5
441,2,false,false,14,false,false,true,2,false,false,14,true,false,38,false,false,38,false,true,2,true,true,118,7
437,2,false,false,14,false,false,false,2,true,true,113,false,true,2,false,true,14,true,false,117,6
433,2,false,false,14,false,true,true,101,false,true,38,false,true,2,true,false,121,false,true,2,false,true,26,7
400,2,false,false,14,true,false,true,2,true,true,100,false,false,2,true,false,62,5
411,2,false,true,14,false,false,true,2,false,false,2,false,false,14,true,true,38,true,false,26,6
398,2,false,false,14,false,true,false,74,true,true,118,false,true,14,false,true,2,false,true,2,6
404,2,false,true,14,false,false,true,2,false,true,14,true,false,62,true,true,38,false,false,2,6
415,2,false,true,14,true,false,false,2,false,true,2,true,true,118,true,false,86,5
439,2,false,false,14,true,false,true,2,false,true,14,true,true,26,false,true,2,true,false,62,6
424,2,false,false,14,true,false,true,2,false,false,14,true,true,110,false,true,2,true,false,38,6
440,2,false,false,14,false,true,false,38,false,false,38,false,true,2,false,false,14,true,true,118,false,true,2,7
412,2,false,true,14,true,true,true,62,true,false,14,3
403,2,false,true,14,true,false,false,2,false,true,14,false,true,2,true,true,111,true,false,62,false,false,26,7
399,2,false,true,14,true,true,true,118,true,false,74,false,true,2,false,true,2,false,false,14,6
409,2,false,false,14,true,false,true,2,true,false,26,true,true,102,false,true,2,5
396,2,false,false,14,true,false,false,2,true,false,86,false,true,2,true,true,106,false,false,14,6
425,2,false,false,14,true,true,false,38,false,true,2,true,true,110,false,true,2,false,false,14,6
394,2,false,true,14,true,false,true,2,false,false,2,true,false,38,true,true,115,5
436,2,false,true,14,true,false,true,2,false,false,2,true,true,113,true,false,117,false,false,14,6
373,2,false,true,26,false,true,true,101,false,false,14,false,true,38,true,false,121,false,true,2,false,true,2,7
402,2,false,true,14,false,true,true,111,false,true,14,false,false,2,false,false,26,true,false,62,false,true,2,7
373,3,false,true,27,false,false,true,39,true,true,102,false,false,15,false,true,3,true,false,122,false,true,3,7
402,3,false,true,15,false,false,false,27,false,false,3,false,true,15,true,true,112,false,true,3,true,false,63,7
418,3,false,true,15,false,false,false,3,false,false,15,true,true,108,false,false,39,false,true,3,true,false,118,7
431,3,false,true,15,true,true,true,39,true,false,63,false,true,3,false,false,3,5
425,3,false,false,15,true,false,true,3,false,false,15,true,false,39,true,true,111,false,true,3,6
417,3,false,true,15,false,false,false,3,true,true,117,true,false,27,false,false,3,5
437,3,false,false,15,false,true,true,114,false,true,3,false,false,3,true,false,118,false,true,15,6
334,3,false,false,39,false,true,true,108,false,false,3,false,false,15,true,false,118,false,true,3,6
434,3,false,true,15,false,false,true,3,true,true,115,false,false,15,false,false,3,true,false,119,6
406,3,false,true,15,false,false,false,3,true,false,100,false,true,3,true,true,63,5
405,3,false,true,15,true,false,true,3,false,true,15,true,false,63,false,false,3,true,true,39,6
419,3,false,false,15,false,false,false,3,true,true,108,false,false,39,false,true,3,true,false,118,6
412,3,false,true,15,false,true,true,63,true,false,15,3
415,3,false,true,15,false,true,false,87,false,false,3,false,true,3,true,true,119,5
400,3,false,false,15,false,true,true,101,false,true,3,true,false,63,false,false,3,5
433,3,false,false,15,false,true,true,102,true,false,122,false,true,27,false,true,39,false,true,3,false,true,3,7
396,3,false,false,15,true,false,false,15,false,false,3,true,false,87,true,true,107,5
394,3,false,true,15,false,true,true,116,false,true,3,true,false,39,false,false,3,5
438,3,false,true,15,false,false,false,15,true,true,27,false,true,3,false,true,3,true,false,63,6
397,3,false,false,15,false,true,false,87,false,false,15,false,false,3,true,true,107,5
411,3,false,true,15,false,true,true,39,true,false,27,false,false,15,false,false,3,false,true,3,6
404,3,false,true,15,false,false,false,3,false,true,3,true,true,39,false,true,15,true,false,63,6
403,3,false,true,15,true,false,true,15,false,true,3,true,true,112,false,false,27,false,false,3,true,false,63,7
383,3,false,false,27,true,false,true,3,false,true,15,true,true,112,true,false,63,false,true,15,false,false,3,7
422,3,false,false,15,false,true,true,75,false,true,3,false,false,15,false,false,3,true,false,116,6
410,3,false,false,15,false,false,false,3,true,false,27,false,true,15,true,true,39,false,true,3,6
409,3,false,false,15,false,false,true,3,true,false,27,false,true,3,true,true,103,5
424,3,false,false,15,false,false,false,15,true,false,39,false,true,3,true,true,111,false,true,3,6
440,3,false,false,15,false,true,true,119,false,false,15,true,false,39,false,true,3,false,true,3,false,false,39,7
399,3,false,true,15,false,true,true,119,false,false,15,true,false,75,false,true,3,false,true,3,6
441,3,false,false,15,true,false,true,3,false,true,3,false,false,39,false,false,15,true,true,119,true,false,39,7
439,3,false,false,15,false,true,true,27,false,true,3,true,false,63,false,true,3,5
436,3,false,true,15,true,true,false,118,false,false,15,false,false,3,false,true,3,true,true,114,6
423,3,false,false,15,true,false,false,15,false,false,3,true,true,75,true,false,116,false,true,3,6
398,3,false,false,15,false,false,true,3,true,false,75,true,true,119,false,true,3,false,true,15,6
435,3,false,false,15,true,false,true,15,false,true,3,false,false,3,true,false,119,true,true,115,6
325,3,false,true,39,false,true,true,102,false,false,15,false,true,3,false,true,27,true,false,122,false,true,3,7
426,3,false,true,15,true,false,true,3,false,true,3,true,true,51,true,false,87,5
417,4,false,true,16,true,false,false,4,true,false,28,false,false,4,true,true,118,5
394,4,false,true,16,false,true,true,117,false,false,4,false,true,4,true,false,40,5
425,4,false,false,16,true,false,true,4,false,true,4,false,false,16,true,true,112,true,false,40,6
383,4,false,false,28,true,true,true,113,false,true,4,false,true,16,false,true,16,true,false,64,false,false,4,7
411,4,false,true,16,true,false,false,16,false,false,4,false,true,4,true,true,40,true,false,28,6
423,4,false,false,16,false,false,false,16,true,true,76,false,true,4,false,false,4,true,false,117,6
409,4,false,false,16,false,true,true,104,false,true,4,true,false,28,false,true,4,5
405,4,false,true,16,true,true,true,40,false,false,4,false,true,4,true,false,64,5
440,4,false,false,16,false,true,false,40,false,false,16,true,true,120,false,false,40,false,true,4,false,true,4,7
406,4,false,true,16,true,true,true,64,false,true,4,false,false,4,true,false,101,5
431,4,false,true,16,false,false,false,4,true,true,40,true,false,64,false,true,4,5
373,4,false,true,28,true,false,true,4,false,false,16,false,true,40,false,true,4,true,false,123,true,true,103,7
403,4,false,true,16,false,true,false,64,false,true,4,false,false,4,true,true,113,false,true,16,6
424,4,false,false,16,false,true,false,40,true,true,112,false,true,4,false,false,16,false,true,4,6
402,4,false,true,16,false,true,false,64,false,true,16,false,false,4,true,true,113,false,true,4,6
439,4,false,false,16,false,false,true,4,true,false,64,true,true,28,false,true,4,5
437,4,false,false,16,true,true,true,115,false,false,4,false,true,16,true,false,119,false,true,4,6
399,4,false,true,16,true,true,false,76,true,true,120,false,true,4,false,false,16,false,true,4,6
412,4,false,true,16,true,true,true,64,true,false,16,3
441,4,false,false,16,false,false,true,4,false,false,40,true,false,40,false,false,16,true,true,120,false,true,4,7
433,4,false,false,16,true,false,true,4,false,true,40,true,true,103,false,true,4,false,true,28,true,false,123,7
397,4,false,false,16,true,false,false,16,false,false,4,true,true,108,true,false,88,5
396,4,false,false,16,true,true,false,88,false,false,4,true,true,108,false,false,16,5
410,4,false,false,16,false,true,true,40,false,true,4,true,false,28,false,true,16,false,false,4,6
436,4,false,true,16,false,true,false,119,false,false,16,false,false,4,false,true,4,true,true,115,6
422,4,false,false,16,true,false,true,4,false,false,4,true,false,117,true,true,76,false,false,16,6
398,4,false,false,16,true,false,true,4,false,true,4,false,true,16,true,false,76,true,true,120,6
334,4,false,false,40,false,false,false,4,true,true,109,true,false,119,false,true,4,5
435,4,false,false,16,true,false,true,16,true,false,120,false,true,4,false,false,4,true,true,116,6
325,4,false,true,40,false,true,true,103,false,true,4,false,true,28,false,true,4,true,false,123,false,false,16,7
426,4,false,true,16,true,false,true,4,true,false,88,true,true,52,false,true,4,5
434,4,false,true,16,true,false,false,4,true,true,116,false,true,4,true,false,120,false,false,16,6
415,4,false,true,16,false,false,true,4,true,false,88,true,true,120,false,false,4,5
402,5,false,true,17,false,true,false,65,true,true,114,false,true,5,false,true,17,false,false,5,6
405,5,false,true,17,false,false,true,5,false,false,5,true,true,41,4
415,5,false,true,17,false,false,false,5,true,true,121,true,false,89,false,true,5,5
409,5,false,false,17,true,true,false,29,false,true,5,false,true,5,true,true,105,5
406,5,false,true,17,true,true,true,65,true,false,102,false,true,5,false,false,5,5
425,5,false,false,17,true,true,false,41,false,true,5,true,true,113,false,false,17,false,true,5,6
373,5,false,true,29,true,true,true,104,false,false,17,false,true,5,false,true,5,true,false,124,6
396,5,false,false,17,false,false,false,17,true,true,109,true,false,89,false,false,5,5
431,5,false,true,17,true,false,false,5,true,true,41,false,true,5,true,false,65,5
411,5,false,true,17,false,true,true,41,false,false,17,false,false,5,true,false,29,5
410,5,false,false,17,false,true,true,41,true,false,29,false,true,17,false,false,5,5
441,5,false,false,17,true,false,false,17,false,true,5,true,true,121,true,false,41,false,true,5,false,false,41,7
436,5,false,true,17,true,true,false,120,false,false,17,false,false,5,false,true,5,true,true,116,6
398,5,false,false,17,true,false,true,5,true,false,77,true,true,121,4
422,5,false,false,17,false,false,false,5,false,false,17,false,true,5,true,true,77,true,false,118,6
439,5,false,false,17,false,true,true,29,false,true,5,true,false,65,false,true,5,5
412,5,false,true,17,false,true,true,65,true,false,17,3
397,5,false,false,17,false,false,false,5,true,false,89,false,false,17,true,true,109,5
434,5,false,true,17,true,true,true,117,true,false,121,false,false,17,false,true,5,false,false,5,6
433,5,false,false,17,true,false,true,5,true,true,104,true,false,124,false,true,5,false,true,29,6
440,5,false,false,17,false,true,true,121,false,false,41,true,false,41,false,true,5,false,false,17,false,true,5,7
403,5,false,true,17,false,false,true,5,false,false,5,true,false,65,true,true,114,false,true,17,6
437,5,false,false,17,true,true,true,116,true,false,120,false,true,5,false,true,17,false,false,5,6
424,5,false,false,17,true,true,true,113,false,true,5,false,true,5,false,false,17,true,false,41,6
423,5,false,false,17,true,true,false,118,false,false,17,true,true,77,false,true,5,false,false,5,6
417,5,false,true,17,false,false,false,5,true,false,29,true,true,119,false,false,5,5
435,5,false,false,17,true,true,false,121,false,true,17,false,false,5,false,true,5,true,true,117,6
411,6,false,true,18,false,true,false,30,false,false,18,true,true,42,false,false,6,5
436,6,false,true,18,false,true,false,121,false,false,18,false,false,6,false,true,6,true,true,117,6
412,6,false,true,18,true,true,true,66,true,false,18,3
431,6,false,true,18,true,false,true,6,false,false,6,true,true,42,true,false,66,5
398,6,false,false,18,false,true,false,78,true,true,122,false,true,6,4
397,6,false,false,18,true,true,true,110,false,false,6,false,false,18,true,false,90,5
405,6,false,true,18,true,true,false,18,true,true,42,false,false,6,false,true,6,5
439,6,false,false,18,false,true,false,66,true,true,30,false,true,6,false,true,6,5
406,6,false,true,18,false,true,false,103,false,false,6,true,true,66,false,true,6,5
440,6,false,false,18,true,true,false,42,true,true,122,false,false,18,false,true,6,false,false,42,false,true,6,7
425,6,false,false,18,false,true,true,114,true,false,42,false,true,6,false,true,6,5
403,6,false,true,18,true,false,true,18,false,false,6,true,false,66,false,true,6,true,true,115,6
396,6,false,false,18,false,false,false,6,true,true,110,false,false,18,true,false,90,5
417,6,false,true,18,true,false,false,6,true,true,120,true,false,30,false,false,6,5
422,6,false,false,18,false,true,false,119,false,true,6,false,false,18,true,true,78,false,false,6,6
402,6,false,true,18,true,false,true,6,true,false,66,false,false,6,false,true,18,true,true,115,6
410,6,false,false,18,false,false,false,6,false,true,18,true,true,42,true,false,30,5
437,6,false,false,18,true,false,true,6,false,false,6,false,true,18,true,false,121,true,true,117,6
441,6,false,false,18,false,false,false,18,false,false,42,true,true,122,true,false,42,false,true,6,false,true,6,7
415,6,false,true,18,false,true,true,122,false,false,6,false,true,6,true,false,90,5
373,6,false,true,30,false,true,true,105,false,true,6,false,true,6,true,false,125,false,false,18,6
435,6,false,false,18,true,true,false,122,false,false,6,false,true,18,false,true,6,true,true,118,6
423,6,false,false,18,false,true,true,78,true,false,119,false,false,6,false,false,18,false,true,6,6
434,6,false,true,18,false,true,false,122,false,false,18,false,true,6,false,false,6,true,true,118,6
433,6,false,false,18,false,false,true,6,false,true,6,false,true,30,true,true,105,true,false,125,6
403,7,false,true,19,false,false,false,7,true,true,116,false,true,7,true,false,67,5
411,7,false,true,19,false,true,false,31,false,false,19,false,false,7,true,true,43,5
415,7,false,true,19,false,false,false,7,false,true,7,true,true,123,true,false,91,5
422,7,false,false,19,false,true,true,79,false,true,7,true,false,120,false,false,19,false,false,7,6
431,7,false,true,19,false,false,true,7,true,false,67,true,true,43,false,false,7,5
423,7,false,false,19,false,true,true,79,true,false,120,false,true,7,false,false,19,false,false,7,6
435,7,false,false,19,true,false,false,7,true,false,123,true,true,119,false,true,19,false,true,7,6
425,7,false,false,19,false,false,true,7,true,false,43,true,true,115,false,true,7,5
412,7,false,true,19,true,true,true,67,true,false,19,3
441,7,false,false,19,true,true,true,123,false,true,7,false,false,43,false,true,7,false,false,19,true,false,43,7
373,7,false,true,31,true,true,false,126,false,false,19,false,true,7,true,true,106,false,true,7,6
433,7,false,false,19,true,false,true,7,true,false,126,false,true,7,true,true,106,5
398,7,false,false,19,true,false,true,7,true,false,79,true,true,123,4
410,7,false,false,19,false,true,false,31,false,false,7,true,true,43,false,true,19,5
440,7,false,false,19,true,false,true,7,true,false,43,false,false,19,false,false,43,true,true,123,false,true,7,7
434,7,false,true,19,false,false,false,7,true,false,123,false,true,7,true,true,119,false,false,19,6
439,7,false,false,19,true,true,true,31,true,false,67,false,true,7,false,true,7,5
417,7,false,true,19,true,true,false,31,true,true,121,false,false,7,false,false,7,5
397,7,false,false,19,false,true,true,111,false,false,7,true,false,91,false,false,19,5
436,7,false,true,19,false,true,true,118,false,false,19,true,false,122,false,true,7,false,false,7,6
396,7,false,false,19,false,false,false,7,true,false,91,true,true,111,false,false,19,5
405,7,false,true,19,true,true,false,19,false,false,7,true,true,43,false,true,7,5
437,7,false,false,19,true,false,true,19,true,false,122,false,true,7,true,true,118,false,false,7,6
440,8,false,false,20,false,false,true,8,true,true,124,false,false,44,true,false,44,false,true,8,false,false,20,7
433,8,false,false,20,false,true,false,127,true,true,107,false,true,8,4
417,8,false,true,20,false,true,true,122,false,false,8,false,false,8,true,false,32,5
437,8,false,false,20,false,true,false,123,true,true,119,false,false,8,false,true,20,false,true,8,6
403,8,false,true,20,true,false,true,8,true,false,68,false,false,8,true,true,117,5
405,8,false,true,20,true,false,true,8,true,true,44,true,false,20,false,false,8,5
415,8,false,true,20,true,true,true,124,true,false,92,false,false,8,false,true,8,5
422,8,false,false,20,true,true,false,121,false,false,20,false,true,8,false,false,8,true,true,80,6
397,8,false,false,20,false,false,false,20,true,true,112,true,false,92,false,false,8,5
412,8,false,true,20,false,true,true,68,true,false,20,3
431,8,false,true,20,true,true,true,44,false,false,8,false,true,8,true,false,68,5
441,8,false,false,20,false,false,true,8,false,false,20,false,true,8,false,false,44,true,true,124,true,false,44,7
396,8,false,false,20,true,false,false,20,false,false,8,true,true,112,true,false,92,5
423,8,false,false,20,true,false,true,8,false,false,8,false,false,20,true,true,80,true,false,121,6
425,8,false,false,20,true,false,true,8,true,true,116,false,true,8,true,false,44,5
398,8,false,false,20,true,true,true,124,true,false,80,false,true,8,4
411,8,false,true,20,true,false,false,8,true,false,32,true,true,44,false,false,20,5
439,8,false,false,20,false,false,true,8,false,true,8,true,false,68,true,true,32,5
434,8,false,true,20,false,false,false,20,true,false,124,true,true,120,false,false,8,false,true,8,6
410,8,false,false,20,false,true,false,32,true,true,44,false,true,20,false,false,8,5
436,8,false,true,20,false,false,true,8,true,false,123,false,false,8,true,true,119,5
435,8,false,false,20,true,true,true,120,false,true,8,false,false,8,false,true,20,true,false,124,6
411,9,false,true,21,false,false,false,9,true,false,33,true,true,45,4
403,9,false,true,21,true,false,false,9,true,false,69,true,true,118,false,true,9,5
431,9,false,true,21,true,true,true,45,false,true,9,true,false,69,4
436,9,false,true,21,true,false,false,9,false,true,9,true,false,124,true,true,120,5
435,9,false,false,21,false,true,true,121,false,true,9,false,false,9,true,false,125,false,true,21,6
412,9,false,true,21,true,true,true,69,true,false,21,3
398,9,false,false,21,true,false,true,9,true,false,81,true,true,125,4
434,9,false,true,21,false,false,false,21,false,true,9,false,false,9,true,true,121,true,false,125,6
422,9,false,false,21,true,true,false,122,false,false,9,false,false,21,false,true,9,true,true,81,6
405,9,false,true,21,true,false,false,9,true,false,21,false,true,9,true,true,45,5
433,9,false,false,21,true,true,false,128,true,true,108,false,true,9,4
440,9,false,false,21,false,true,false,45,false,true,9,true,true,125,false,true,9,false,false,21,false,false,45,7
417,9,false,true,21,false,true,true,123,true,false,33,false,false,9,false,false,9,5
441,9,false,false,21,true,true,false,45,true,true,125,false,false,21,false,true,9,false,true,9,false,false,45,7
397,9,false,false,21,true,true,false,93,true,true,113,false,false,9,4
423,9,false,false,21,false,false,true,9,false,false,21,true,false,122,true,true,81,false,false,9,6
439,9,false,false,21,true,false,true,9,true,true,33,false,true,9,true,false,69,5
441,10,false,false,22,true,false,true,10,false,false,22,true,true,126,false,true,10,true,false,46,false,false,46,7
422,10,false,false,22,false,false,false,10,true,false,123,false,true,10,true,true,82,false,false,22,6
434,10,false,true,22,true,true,true,122,false,true,10,false,false,10,true,false,126,false,false,22,6
405,10,false,true,22,true,true,true,46,true,false,22,false,false,10,false,true,10,5
417,10,false,true,22,true,false,false,10,true,false,34,true,true,124,false,false,10,5
412,10,false,true,22,true,true,false,22,true,true,70,3
435,10,false,false,22,false,true,false,126,true,true,122,false,true,10,false,true,22,false,false,10,6
398,10,false,false,22,false,true,true,126,true,false,82,false,true,10,4
433,10,false,false,22,true,false,true,10,true,true,109,true,false,129,4
423,10,false,false,22,true,false,false,10,true,false,123,true,true,82,false,false,22,false,true,10,6
440,10,false,false,22,true,true,true,126,false,true,10,false,false,22,false,false,46,false,true,10,true,false,46,7
431,10,false,true,22,false,false,true,10,true,false,70,true,true,46,4
397,10,false,false,22,true,true,false,94,false,false,10,true,true,114,4
439,10,false,false,22,true,true,false,70,true,true,34,false,true,10,false,true,10,5
403,10,false,true,22,false,false,false,10,true,false,70,true,true,119,false,true,10,5
436,10,false,true,22,true,false,false,10,false,true,10,true,true,121,true,false,125,5
431,11,false,true,23,true,true,true,47,false,true,11,true,false,71,4
434,11,false,true,23,false,false,false,23,true,false,127,false,false,11,false,true,11,true,true,123,6
398,11,false,false,23,false,true,true,127,true,false,83,false,true,11,4
417,11,false,true,23,true,false,false,11,true,true,125,true,false,35,false,false,11,5
441,11,false,false,23,false,true,true,127,false,false,47,false,false,23,false,true,11,true,false,47,false,true,11,7
433,11,false,false,23,false,true,true,110,false,true,11,true,false,130,4
422,11,false,false,23,true,true,false,124,false,false,23,false,false,11,true,true,83,false,true,11,6
397,11,false,false,23,false,false,false,11,true,false,95,true,true,115,4
423,11,false,false,23,false,false,true,11,false,false,23,true,true,83,true,false,124,false,false,11,6
436,11,false,true,23,true,true,true,122,false,false,11,true,false,126,false,true,11,5
435,11,false,false,23,false,false,true,23,true,true,123,true,false,127,false,true,11,false,false,11,6
403,11,false,true,23,false,true,false,71,true,true,120,false,true,11,false,false,11,5
439,11,false,false,23,true,false,true,11,true,false,71,false,true,11,true,true,35,5
405,11,false,true,23,true,false,true,11,false,false,11,true,true,47,true,false,23,5
440,11,false,false,23,true,false,false,47,true,false,47,false,true,11,false,true,11,true,true,127,false,false,23,7
412,11,false,true,23,true,true,false,23,true,true,71,3
431,12,false,true,24,true,true,true,48,false,true,12,true,false,72,4
397,12,false,false,24,true,false,false,12,true,true,116,true,false,96,4
433,12,false,false,24,true,true,true,111,false,true,12,true,false,131,4
439,12,false,false,24,false,true,false,72,false,true,12,true,true,36,false,true,12,5
403,12,false,true,24,false,false,true,12,false,false,12,true,true,121,true,false,72,5
398,12,false,false,24,false,true,false,84,true,true,128,false,true,12,4
441,12,false,false,24,false,true,false,48,false,true,12,true,true,128,false,false,48,false,true,12,6
435,12,false,false,24,true,false,true,24,true,false,128,false,false,12,true,true,124,false,true,12,6
423,12,false,false,24,false,false,false,24,false,true,12,false,false,12,true,true,84,true,false,125,6
417,12,false,true,24,true,true,false,36,false,false,12,false,false,12,true,true,126,5
422,12,false,false,24,false,false,false,24,true,true,84,false,true,12,false,false,12,true,false,125,6
434,12,false,true,24,false,true,false,128,false,false,12,true,true,124,false,true,12,5
